Id,y
5925,2005.1795015525204
5926,1999.4735440888999
5927,2008.5246993080898
5928,2009.096676115527
5929,2002.519611500992
5930,2011.689653899198
5931,2004.7655700174782
5932,2008.195716013662
5933,2004.5786752364688
5934,2004.995517729389
5935,2002.2192380337463
5936,2008.5386554298861
5937,2007.368090582569
5938,2008.378526668143
5939,2001.6697326532574
5940,2001.288258461363
5941,1999.4458775427427
5942,2018.0575290249533
5943,2010.3715597657
5944,2005.2988441358027
5945,2003.0492358697354
5946,1994.9681814930111
5947,2006.2090875994645
5948,2006.907643856506
5949,1998.9846556955933
5950,1997.2204151217911
5951,2000.015953058962
5952,1999.9856019739827
5953,1998.887947250849
5954,1994.8804497445622
5955,2002.4152473260979
5956,1983.4787310721663
5957,2000.897642157445
5958,2006.6153071603117
5959,1998.832009747624
5960,2000.561215639762
5961,2007.911182858992
5962,1995.3134133419271
5963,2000.7881190182566
5964,1999.3132486833874
5965,2004.4317138905421
5966,2002.4970610346038
5967,2002.3584544290427
5968,2001.5118563998724
5969,2003.7206184704517
5970,2000.4833311212092
5971,2001.1655169493338
5972,2007.0724436742466
5973,2001.9124663315934
5974,2005.7304416806235
5975,1999.1842406204594
5976,2000.8592862103935
5977,2003.572770646896
5978,2006.7471905823884
5979,1999.0883225531745
5980,1999.2614222460363
5981,2003.9857392735246
5982,1999.6512165503323
5983,1979.290353819327
5984,2004.7401276010949
5985,2004.067985192162
5986,2011.199298101557
5987,2006.9279366968713
5988,2002.9981238816508
5989,2008.6524939684825
5990,2002.4711291078006
5991,2003.1844388793984
5992,2002.4050000473212
5993,2002.2147235749283
5994,1999.3019965332383
5995,2001.2554663786673
5996,2004.1122866363548
5997,2008.062425648546
5998,2001.4942443909888
5999,2002.365155830754
6000,2006.466269589609
6001,1999.956372673503
6002,2003.4766319868654
6003,2012.0182517706264
6004,2006.5357482656334
6005,2005.3716663245182
6006,1999.5190928068187
6007,2008.693842578414
6008,2003.6092077948451
6009,2006.973859864303
6010,2005.8114654842354
6011,2004.9529673825764
6012,2010.3372108945182
6013,2001.896263737458
6014,1994.0891317586809
6015,2007.0920202550876
6016,2008.433624609832
6017,2006.4866166363015
6018,1992.993423534973
6019,2002.8337346602796
6020,2002.1532313256553
6021,2005.6254833658236
6022,2006.5888030193696
6023,1999.8346271625837
6024,1987.697701131023
6025,2002.2814562471756
6026,1993.4209032318981
6027,2004.9068735888557
6028,2004.1936986202127
6029,2010.7260067896011
6030,1999.2150566480143
6031,2003.1737983987123
6032,2002.6060473867922
6033,2003.4763868852776
6034,2001.1473281882395
6035,2003.0824084712237
6036,2005.1378719987854
6037,2001.9620806145115
6038,2003.2511581194362
6039,2001.2221271061255
6040,1992.3322499786523
6041,2003.303528383868
6042,2007.7531383553653
6043,2005.6605261847244
6044,1995.5097194792684
6045,2008.817697887192
6046,2000.9091900185708
6047,1999.2108943865558
6048,2002.5296314961158
6049,2002.69770718891
6050,2006.4733303912665
6051,2007.3060812746216
6052,2006.9771152958695
6053,2007.5393477288426
6054,2003.5356740017385
6055,2019.3475267138613
6056,2007.5556779809965
6057,2002.5382860929958
6058,2003.975199091011
6059,2007.1819041787492
6060,2013.980373709435
6061,2009.794536608002
6062,1999.9429541585462
6063,1996.1486549776882
6064,1997.974723605315
6065,2000.2453600708698
6066,1998.9370728341114
6067,1995.3514103710836
6068,2005.9861476421322
6069,2002.6347013381614
6070,2004.667008316946
6071,1993.1228597718632
6072,2007.1255279034247
6073,1993.6295315291484
6074,2002.7838340811102
6075,2004.3886284848436
6076,2006.0110682364657
6077,2005.1697495334142
6078,2006.5953150056857
6079,2000.1904025133256
6080,2003.1019748838137
6081,2007.5621541034982
6082,2004.5148295773793
6083,1996.9772447955288
6084,2010.7847633833348
6085,2003.9807874920284
6086,2001.459125963261
6087,2001.448665533334
6088,2001.1008362426205
6089,2009.6021326227547
6090,1991.6167938726182
6091,2003.5187628027895
6092,2004.7846982351264
6093,2000.7741352046985
6094,1997.0419986811705
6095,2004.8067218038855
6096,2003.6074919336147
6097,2002.9695412612555
6098,1990.8010007143866
6099,2015.291356661218
6100,2008.288070305015
6101,2008.1869804252767
6102,2008.7772913979065
6103,2004.5999766272348
6104,1998.3301787611015
6105,2003.3101568595707
6106,1988.8328187579461
6107,2008.2576410464865
6108,1997.7905134069947
6109,1999.8243014460888
6110,2008.3643717422906
6111,2003.4516214599805
6112,2001.381852521539
6113,2005.6504126192076
6114,2001.059968125584
6115,2002.4604445739133
6116,2007.137359994681
6117,2002.8559606105607
6118,2006.0728797593574
6119,2003.5586757889273
6120,2006.1821219724573
6121,1997.6937262974543
6122,2000.703615346759
6123,1996.6769093398948
6124,1997.7498739740263
6125,2006.163978319221
6126,1991.837926428471
6127,2008.4389575340083
6128,2017.2609278809387
6129,2005.1106817687823
6130,1993.5025855215736
6131,2006.0089938298827
6132,2000.747499346896
6133,1999.2804601811022
6134,1997.194038368821
6135,2007.9979946741937
6136,2009.1130807355128
6137,2012.13315004438
6138,2001.5657113945701
6139,1999.0873769152877
6140,2008.831771898882
6141,2005.1306166376194
6142,2003.8868386659854
6143,2002.4585340311319
6144,1995.1400607233063
6145,1993.8478915332487
6146,2002.318204294981
6147,2004.4191292050689
6148,2002.7502215512359
6149,1989.704449231548
6150,2005.4380468308416
6151,2005.805355272551
6152,2005.5276088971534
6153,1992.8721684068275
6154,1999.6683020017917
6155,2004.1472392229998
6156,2005.6234147333614
6157,2004.0411514716766
6158,2002.7280723649976
6159,1994.6466376916007
6160,2004.9388611746158
6161,2004.8289768665295
6162,2009.4351535284961
6163,1996.0131060203805
6164,2008.109425619414
6165,1988.0465479862487
6166,2006.719909180483
6167,2001.682324027263
6168,2010.3727411304496
6169,1997.4954006674784
6170,1999.8904117740235
6171,2001.0433324798491
6172,1995.1567539262714
6173,1998.2782451982882
6174,2004.6069697087992
6175,2006.0999200016302
6176,1964.4230859969728
6177,1999.0933192438663
6178,2002.4845577865933
6179,2005.0861189398636
6180,1997.9827608032172
6181,1994.8708414770238
6182,2009.7244565929789
6183,2005.6632862935614
6184,2002.0434427304854
6185,2005.9596177932206
6186,2008.4323742337103
6187,1991.5302929297986
6188,2001.4704412016408
6189,2003.4879745945627
6190,1996.8351037598106
6191,2006.4299865864234
6192,1998.485563271304
6193,2001.6484925188902
6194,2003.6483643248123
6195,2005.802208943604
6196,2002.1527292906742
6197,2004.1062811386184
6198,2002.936777402949
6199,1990.130438170394
6200,1993.6391350612666
6201,2004.7409848310344
6202,1998.497626936471
6203,2003.1389657789975
6204,2007.7480354175707
6205,1989.5427578449064
6206,2007.1175512327336
6207,2007.2038716976072
6208,1995.5426459014325
6209,2002.6573353281674
6210,2000.3461924264025
6211,1998.6573768807734
6212,1999.3664133423429
6213,2005.0021460217176
6214,1998.4451309764945
6215,2001.7326460201314
6216,2004.4831916051514
6217,2005.0065532952613
6218,2003.376249952451
6219,2005.806152344542
6220,1985.217246404098
6221,2003.725957774613
6222,1996.8933112679715
6223,2011.339734556272
6224,2003.335652567644
6225,1999.8920021808074
6226,2001.5346836914646
6227,2006.9937429321344
6228,2003.3951004903583
6229,2003.8283711500317
6230,1991.906095060809
6231,2003.4757581850877
6232,2006.961034653015
6233,1994.6372859255578
6234,1988.0348770067262
6235,2002.6192948351065
6236,1999.4666271435651
6237,1999.0412676929147
6238,2003.1746106067694
6239,2001.8076665839415
6240,1990.5287403438795
6241,1999.4491211309835
6242,1992.3839611760854
6243,2000.6596438943932
6244,2001.3795308857573
6245,2002.49627089673
6246,2014.4252546675332
6247,2005.3641499682185
6248,2002.144823949481
6249,2009.0277418476614
6250,1999.4870699284697
6251,2000.2710701040662
6252,2001.4073531387037
6253,2015.374512384575
6254,1989.1373742539338
6255,2000.2454783497328
6256,1996.955071297739
6257,2000.907104655313
6258,2003.9690043669184
6259,1999.834020577729
6260,1996.4264191581156
6261,2004.9189448109187
6262,1998.1031250880696
6263,2004.5000172943048
6264,2008.6281371919838
6265,2003.6407459289005
6266,2017.4421018622227
6267,2006.6347448962842
6268,1992.5546677771363
6269,1997.171832118952
6270,2008.1378983231932
6271,2003.3799688900522
6272,1996.2175373158934
6273,2001.8765618862394
6274,2005.9091902279338
6275,2004.9633446621249
6276,2005.7939753148316
6277,2000.980723887035
6278,2007.3707932365487
6279,1998.9560246303201
6280,2005.9674881025303
6281,2004.3453285620587
6282,2003.0971336998348
6283,2005.856533576483
6284,1998.7776790051976
6285,2003.6843562188394
6286,2005.8355900031943
6287,2006.0758766923382
6288,2003.9553968474486
6289,2005.4734060606957
6290,2004.8422451847723
6291,2001.007999234425
6292,2006.1611760686342
6293,1992.4639027191336
6294,2007.0161717256165
6295,2004.1349313839912
6296,1993.8545907486014
6297,1987.3789942316619
6298,1998.8892814843528
6299,2007.4508730530051
6300,2006.1518930671652
6301,2003.7360648581353
6302,2005.2618255784298
6303,2005.45011008729
6304,2001.2162013542877
6305,2007.7119897871128
6306,2002.2275552417932
6307,2009.0970857175887
6308,2009.291391429847
6309,1999.2713422816564
6310,2006.468290973162
6311,1998.5356875976743
6312,1997.745867947639
6313,2000.4013123464367
6314,2005.342887433857
6315,2001.8507057706606
6316,2000.035586595128
6317,2004.9933393357949
6318,1996.630101575666
6319,2002.2063370036537
6320,2001.2405187036254
6321,1993.839201066514
6322,2000.644776356281
6323,1999.8092051098058
6324,2002.5640201538201
6325,1999.6223100772588
6326,1997.1360620208238
6327,1998.4059980611723
6328,1994.7710978426194
6329,2009.856744697344
6330,2007.5509149160282
6331,2001.8685901251902
6332,1990.930030409723
6333,2006.9931365851262
6334,2002.5767936520658
6335,1996.7848650221679
6336,2006.9547293662176
6337,2009.8072509684275
6338,2002.3946993408165
6339,2002.888161269896
6340,2005.5337800293694
6341,2006.0866450455485
6342,1995.9918675747895
6343,2009.7917934964207
6344,1994.8483565028346
6345,2003.8770513138666
6346,2002.1416786206062
6347,1986.2639395180704
6348,2000.593916568044
6349,1997.8997584284812
6350,2005.3958477162164
6351,2001.6728979029733
6352,2002.4773893448137
6353,2000.9189897855854
6354,2002.8592722176109
6355,1999.4357454310477
6356,1993.8021675844218
6357,2003.34027282642
6358,2003.783559818739
6359,2006.3506841826234
6360,2001.6404842411841
6361,2003.9077656609024
6362,2009.648180734465
6363,2001.3663955118
6364,2016.7561786671317
6365,2002.6669379741372
6366,2002.3833309123213
6367,2007.823347238496
6368,2002.5606222495185
6369,1992.2332961314303
6370,1995.7813510170006
6371,2001.2599614268288
6372,2000.9239982202478
6373,2000.478903181354
6374,1999.0235754014068
6375,2005.0168856129405
6376,1997.8794535155089
6377,2003.7875835943626
6378,2003.5112169206418
6379,2003.8052505361227
6380,2003.2225658771645
6381,2002.0747264863712
6382,1997.0090017158893
6383,2005.4513687157732
6384,1999.7442782096025
6385,2004.4290590315243
6386,2003.1891954411174
6387,2010.0205801471066
6388,2004.8681059772418
6389,1993.064384196982
6390,2008.0372235542695
6391,1992.1683644041618
6392,2005.4513346919719
6393,2004.1566244529326
6394,2003.1749106058246
6395,2001.9768849728662
6396,1997.7878053508346
6397,2002.0068409008493
6398,1996.904297427675
6399,2003.4320838487351
6400,2004.4485156766762
6401,1996.939621105468
6402,1998.9980603289255
6403,1999.6938465289636
6404,1998.112222173685
6405,1997.3938467637959
6406,1990.351332777092
6407,2002.4648810084445
6408,2000.269389123406
6409,1999.6754806493782
6410,2004.0107702266102
6411,2006.4008268628563
6412,2007.7676203823466
6413,2007.3079726422031
6414,1997.2290129148578
6415,1999.8298177996749
6416,2005.6114622303166
6417,2005.874924163279
6418,1995.8080105050062
6419,2001.0846796135143
6420,2001.672986982739
6421,2001.665808607873
6422,1995.4149059465449
6423,1995.0984272263515
6424,2011.0105832762604
6425,1999.9209163199023
6426,2005.238002177545
6427,1997.8213498487883
6428,2006.07605978344
6429,2004.9859474488765
6430,1996.7240430250276
6431,2004.6747632961196
6432,2003.3491079749276
6433,2003.498905532639
6434,2012.329484703846
6435,1997.9151091353415
6436,1990.689794323082
6437,1995.307895021895
6438,2007.6101998968911
6439,2000.7003530868944
6440,2010.996092058578
6441,2003.8453795296398
6442,2002.7984148368266
6443,2005.9255375875227
6444,1998.2350471151706
6445,1996.5080588708065
6446,2012.1034570584782
6447,2001.6458472589984
6448,2009.2444207994663
6449,2004.1253328940772
6450,2006.1915464402257
6451,2000.3601940231417
6452,1999.0778917317273
6453,1988.2303266461317
6454,2014.7889295641703
6455,1994.5056365275057
6456,1994.5999394784506
6457,2013.2608104470476
6458,1998.212782526928
6459,1990.568199601929
6460,2001.0565913752632
6461,2005.7221510611557
6462,1991.670374450262
6463,2006.3096414864965
6464,1994.0733827590677
6465,1999.7584344554482
6466,1998.4066925110474
6467,1995.7184214602314
6468,2005.6581378598812
6469,1994.2096152629272
6470,1995.716040380612
6471,2008.6930399211367
6472,2010.5610301826532
6473,2003.2870560125464
6474,2005.5746587719225
6475,2004.6704407507398
6476,1990.669994214828
6477,2000.9169158613415
6478,2005.642989567865
6479,2005.5757594112838
6480,2001.2303942298236
6481,2005.4500229779094
6482,2008.9407798502791
6483,2007.050482214015
6484,2007.8598475497724
6485,2000.0368124079473
6486,2003.7179325277998
6487,1994.9168168457934
6488,2000.368748026178
6489,2009.2661112798153
6490,2004.8340610546181
6491,2005.4479094233718
6492,1996.6394163056257
6493,2010.2399313477233
6494,2007.527560004742
6495,2002.9723717726602
6496,2009.563973367115
6497,1991.5380111537943
6498,1998.0457189017577
6499,1994.600462109724
6500,2005.218330064945
6501,2001.1586483174415
6502,2002.7720638658252
6503,1999.3584271613443
6504,2007.1366990678682
6505,1997.3213988685065
6506,2001.80251992789
6507,2001.7099090986699
6508,2000.7039526309593
6509,2005.309666284905
6510,2005.454236339722
6511,2001.725706903465
6512,2004.592674968527
6513,1998.8294655509696
6514,1997.2835904760298
6515,2007.2370369238556
6516,1997.520915056538
6517,1992.2479116431805
6518,2004.6320876781285
6519,2007.0761125110391
6520,2008.921326644498
6521,2008.1171560282362
6522,2003.8764489806647
6523,2005.9303611121152
6524,2007.1441523251722
6525,2004.411689022741
6526,1994.7844326082031
6527,2000.9552390764547
6528,2006.154770761986
6529,2002.114883829237
6530,2001.2564329267273
6531,1999.8925615104806
6532,2006.7291281039716
6533,1990.149678931249
6534,2003.5786878216766
6535,2007.927476086492
6536,2004.3665268725374
6537,1999.5669690212944
6538,2002.7985195000476
6539,2001.7808268946899
6540,1993.5144750509605
6541,2006.6822647890249
6542,1996.258819181701
6543,2003.1279899835772
6544,2002.14202300176
6545,2009.8890325642199
6546,1997.7829407800868
6547,2000.7817266325972
6548,1998.3323357633037
6549,2011.0397023320688
6550,2004.8881915240231
6551,2005.536097865479
6552,1994.9162856108387
6553,1992.532068768873
6554,2003.0300987715368
6555,2003.1602121154901
6556,1996.4543813230368
6557,1999.136914182253
6558,2001.254626012826
6559,2003.0461802808218
6560,2004.7669206272037
6561,2009.3792450674132
6562,1998.735514802969
6563,2007.6329508537676
6564,2002.0767569479053
6565,1999.6428579936335
6566,1992.4793103698769
6567,2007.4770228339357
6568,2004.144576948385
6569,2003.6610047416568
6570,2014.742840158636
6571,2006.561207737257
6572,1998.847747055928
6573,2009.3085542517827
6574,1997.8086176730615
6575,2013.6142566648195
6576,2002.052436709083
6577,1998.2415264814297
6578,2005.078557622912
6579,1990.6577990741946
6580,1993.7853393895991
6581,1996.4409182622385
6582,2000.3454749322307
6583,1995.877336272361
6584,1999.105589704916
6585,2005.4408564821774
6586,2002.0509673694378
6587,2002.1627594828356
6588,2011.1285775649437
6589,2017.0485971569076
6590,2005.0602597381499
6591,2008.7801110566359
6592,2010.8606928119552
6593,1990.0137303929916
6594,1996.6137311436414
6595,2003.6993971678974
6596,2002.5475695244363
6597,2001.7061578536907
6598,2010.5000957047494
6599,1992.572521118062
6600,2006.050396434637
6601,2004.0745881427185
6602,1995.9102216009667
6603,2016.3411843693268
6604,1994.1186842800641
6605,2003.1584317346915
6606,2007.2761676540356
6607,2008.1017685078875
6608,2002.8351774530836
6609,2001.8016122314782
6610,2001.1137433455149
6611,2007.4779530732162
6612,1993.95071570017
6613,2000.9688214902662
6614,1995.8455344026765
6615,2006.1687242557464
6616,2003.8569518169786
6617,2009.2408872274436
6618,2004.4324820579475
6619,2007.5049001754367
6620,1999.7070255874953
6621,2010.4859411411678
6622,2003.7315172803321
6623,1995.3231510931885
6624,2007.6284432079806
6625,1997.9908238576802
6626,2005.226861060204
6627,1994.39654533138
6628,2008.1889993103396
6629,1999.799563755305
6630,2008.732096732946
6631,2003.623325667756
